PhraseId,Phrase
148788,a lost ideal
37524,of spectacle
132228,Paxton 's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .
52506,"Cinematic pyrotechnics aside , the only thing Avary seems to care about are mean giggles and pulchritude ."
42529,"into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being"
54463,My Wife is an Actress has its moments in looking at the comic effects of jealousy .
108285,"A laughable -- or rather , unlaughable"
113225,by way
118959,finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice
36999,a teen movie
40891,"A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing"
151841,expressing itself
33841,unspool
59660,rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over
61561,for people who take as many drugs as the film 's characters
22851,the el cheapo margaritas
101718,feel like running out screaming
77024,signature style
39584,to project either Esther 's initial anomie or her eventual awakening
136161,A disappointment for a movie that should have been the ultimate IMAX trip
6078,At a time when commercialism has squeezed the life out of whatever idealism American moviemaking ever had
67948,even worse than its title
19029,"After all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying ."
130782,exercise in nostalgia .
139065,Oscar-worthy performance
128281,this one has
69032,Not since Ghostbusters
89778,Aragorn 's dreams of Arwen
73874,no earthly reason other than money why this distinguished actor would stoop so low
145897,is uniquely felt with a sardonic jolt
33102,snake
28641,comes up short
83980,you feel genuinely good
96740,that it does n't even qualify as a spoof of such
35600,"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ."
111329,the circumstances of its making
334,martial-arts
98760,is now outselling the electric guitar ... ''
76473,it sting
136743,Oscar Wilde 's
147512,"already possess , with or without access to the ballot box"
91771,add up to a whole lot
32646,the novel charm that made Spy Kids a surprising winner with both adults and younger audiences
152666,Elie Chouraqui
130603,it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .
128313,a young boy
103471,"has little insight into the historical period and its artists ,"
3190,his element
29570,the ease with which it integrates thoughtfulness and pasta-fagioli comedy
120150,his next project
111263,after only three films
10655,the story 's
134776,come to expect
125833,finds warmth in the coldest environment
50042,Funny and also heartwarming without stooping to gooeyness
31318,"Insomnia does not become one of those rare remakes to eclipse the original ,"
94779,are n't many conclusive answers in the film
110968,the various Silbersteins
1813,impossible
119967,running on hypertime in reverse
44590,demand
136491,"that , in any language , the huge stuff in life can usually be traced back to the little things"
155451,"The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy ."
155270,"goes down easy , leaving virtually no aftertaste ."
72649,that justify his exercise
83228,their antics
149480,behold -- as long as you 're wearing the somewhat cumbersome 3D goggles the theater
29895,marks the spot .
59796,a dullard
68024,maxim
10943,"the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ."
108218,absolutely refreshed
68778,it 's what makes their project so interesting
119927,DeNiro 's once promising career and the once grand Long Beach boardwalk
37688,it does n't
122065,of dedicated artists
4725,in magic realism
9070,every cheap trick
54485,"that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in"
100911,the finish line winded but still game
133509,one more member
706,arrives
22683,It merely indulges in the worst elements of all of them .
28643,Enriched by a strong and unforced supporting cast .
135410,identity-seeking foster child
113005,"is , truly and thankfully , a one-of-a-kind work"
151902,with a creepy and dead-on performance
12860,"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ."
60002,"in his chilling , unnerving film"
104816,'s a werewolf itself by avoiding eye contact and walking slowly away
102181,"come from a family that eats , meddles , argues , laughs , kibbitzes and fights"
90365,beg the question
13076,cinema fans
118795,the class warfare that embroils two young men
115813,"I have always appreciated a smartly written motion picture , and , whatever flaws Igby Goes Down may possess , it is undeniably that ."
64720,uninventive
21040,it also has many of the things that made the first one charming .
117002,in Bar # 3
53225,holds you in rapt attention from
102753,"Just about the best straight-up , old-school horror film of the last 15 years"
143224,Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?
36589,more fun watching Spy than I had with most of the big summer movies
87145,nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other
53486,of womanhood
4930,wo n't
108060,", trenchant ,"
11294,more than four minutes
123034,that awkward age when sex threatens to overwhelm everything else
50697,delivers a magnetic performance
78962,Sara Sugarman 's whimsical comedy
137641,mad queens
66658,women 's expense
142044,tiny two seater plane
119833,feel like you ate a Reeses without the peanut butter
128263,ou
1407,"coming down off of Miramax 's deep shelves after a couple of aborted attempts ,"
153528,a dog-tag
7195,people who sadly are at hostile odds with one another through recklessness and retaliation
15636,pretended not to see it
88876,You 've already seen City by the Sea under a variety of titles
71629,than it thinks it is
92502,of the modern day Hong Kong action film
127587,"gesturing ,"
41518,gone-to-seed hotel
55869,word-of-mouth reviews
121469,", directors Dean Deblois and Chris Sanders valiantly keep punching up the mix ."
90731,reverence and a little wit
49144,"work about impossible , irrevocable choices and"
93769,creates a film of near-hypnotic physical beauty
68639,Well-meant
33430,Toback 's Heidegger
82872,it 's no classic
111787,'53
75574,in postmodern pastiche winds
62615,satisfies
61757,forget you 've been to the movies .
123861,flesh
47682,There 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .
117122,Those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .
90560,"the images often look smeary and blurry , to the point of distraction"
96768,is more like something
105410,hopped-up fashion
57781,this documentary
14011,for a holiday in Venice
83865,"It establishes its ominous mood and tension swiftly ,"
93637,strip down
108329,box office money that makes Michael Jordan jealous
