Phrase,Sentiment
", modestly action-oriented World War II adventure",3
If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix,0
loathe,1
innumerable,2
", multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation",3
", it has all the heart of a porno flick -LRB- but none of the sheer lust -RRB- .",0
the New Age,2
blissfully,3
"A work of extraordinary journalism , but it is also a work of deft and subtle poetry .",4
exceptional honesty,3
sucking you in ... and making you sweat,3
"... the one thing this Wild film has that other Imax films do n't : chimps , lots of chimps , all blown up to the size of a house .",2
escapism,2
of rural life,2
"As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .",3
got me grinning .,3
"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand",4
"In the new release of Cinema Paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .",4
the unmistakable stamp of authority,3
Chaykin and,2
"If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .",3
fellow survivors,2
"is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of Run Lola Run .",1
of the Miss Hawaiian Tropic Pageant,2
is a Jeopardy question,2
this ` we 're - doing-it-for - the-cash ' sequel,0
It 's a satisfying summer blockbuster and worth a look .,3
joyous life,3
"Mr. Wollter and Ms. Seldhal give strong and convincing performances , but",3
One of the film 's most effective aspects,3
you need,2
Olivier Assayas ' elegantly appointed period drama,3
much needed kick,2
it 's a perfectly acceptable widget,3
"with better characters , some genuine quirkiness and at least a measure of style",3
effective on stage,3
three-minute sketch,2
perfect family film,3
cut open a vein,1
to make a clear point -- even if it seeks to rely on an ambiguous presentation,2
the annoying demeanour of its lead character,1
watch Marker the essayist at work,2
bounces,3
Kurt Wimmer,2
suffocating and,2
The Komediant is a tale worth catching .,3
myself more appreciative of what the director was trying to do than of what he had actually done,2
The 2002 Enemy,2
buttons,2
where it began,2
sticking out where the knees should be,2
art and commerce,3
watching the host defend himself against a frothing ex-girlfriend,2
"remains fairly light ,",3
... are blunt and challenging and offer no easy rewards for staying clean .,2
less,2
stereotypes that gives the -LRB- teen comedy -RRB-,1
a deft pace master and,2
it demands that you suffer the dreadfulness of war from both sides,3
Argentine film Son,2
"you hope Britney wo n't do it one more time , as far as",2
than serious drama,2
brainless flibbertigibbet,1
sags in pace,1
Some movies,2
is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans,0
become almost as operatic,2
elevated by it -- the kind of movie,3
one mediocre movie,1
it is cruel,1
Buscemi and Rosario Dawson,2
put so much,2
-LRB- Cho -RRB-,2
on screen,2
"that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh",3
certain movies,2
"familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .",0
averting an American-Russian Armageddon,3
at life in contemporary China,2
cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,3
a distinct rarity,3
old setting,2
delicate balance,3
A positively thrilling combination,3
Or that the battery on your watch has died .,2
"is , truly and thankfully , a one-of-a-kind work .",4
a classic story,3
hefty anti-establishment message,3
quirky Brit-com,2
Curves,3
with dozens of bad guys,2
be the best way to cut your teeth in the film industry,2
the year 's most enjoyable releases,3
that Woody Allen seems to have bitterly forsaken,2
", 4Ever is neither a promise nor a threat so much as wishful thinking .",2
of impossible disappearing\/reappearing acts,1
omitted,2
Danny,2
feel of a bunch of strung-together TV episodes,2
sucked dry the undead action flick formula,0
We want the funk,2
Ms. Hutchins,2
"Plodding , peevish and gimmicky",0
its impacts,2
alternate,2
confronting the Demons of his own fear and paranoia,2
have made to our shared history,2
the visual panache,3
a big corner office,2
"A wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",3
A backhanded ode,2
might be called Iranian,2
"overall feelings ,",2
"Chris Rock ,",2
"This is popcorn movie fun with equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB- , but",3
", because of its heightened , well-shaped dramas ,",2
set up,3
a 1986 Harlem that does n't look much like anywhere in New York,1
Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter,2
disturbing the world 's delicate ecological balance,2
as a Hallmark card,2
it makes your teeth hurt,1
retains ambiguities that make it well worth watching .,4
It might be ` easier ' to watch on video at home,1
rhapsodic,3
just as I hoped I would -- with moist eyes,3
beneath Hearst 's forced avuncular chortles,2
a useless movie,0
Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens,2
is a case of too many chefs fussing over too weak a recipe .,0
The writing is clever and the cast is appealing,4
a movie that should have been the ultimate IMAX trip,2
the pandering to a moviegoing audience dominated by young males is all too calculated,1
incredibly hokey,1
form,2
"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues",3
"like a living-room War Of The Worlds , gaining most of its unsettling force from the suggested and the unknown",3
varmints,1
never fails to fascinate .,3
of the movie 's charm,3
the grain,2
"'s hard to resist his enthusiasm ,",3
excellent,4
cinematic icons,2
"This filmed Tosca -- not the first , by the way -- is a pretty good job , if it 's filmed Tosca that you want .",3
Bambi,3
be fully successful,2
need comforting fantasies about mental illness,1
in the face of life 's harshness,2
"thinking that we needed sweeping , dramatic , Hollywood moments to keep us",2
"a big , comforting jar",3
"For more than two decades Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",3
Too many improbabilities and,1
do no wrong with Jason X.,3
"is in his hypermasculine element here ,",2
can tell you that there 's no other reason why anyone should bother remembering it .,1
upsets the novel 's exquisite balance,2
`` familiar '',2
makes a great impression,4
of the situation in Northern Ireland in favour of an approach,2
This in-depth study,2
genre exercise,2
"to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton",2
makes many of the points,2
"than an autopsy , the movie",1
the tiny revelations,2
direct-to-video,2
after another is not the same as one battle followed by killer CGI effects,1
"the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",2
", Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper .",3
involving the various Silbersteins that it feels more like the pilot episode of a TV series than a feature film,0
training,3
"by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",3
"as much as it is for Angelique , the -LRB- opening -RRB- dance guarantees Karmen 's enthronement among the cinema 's memorable women .",3
it a passable family film that wo n't win many fans over the age of 12,3
which normally is expected to have characters and a storyline,2
strong and unforced,4
"All comedy is subversive ,",3
a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past,3
does n't drag an audience down,3
Only about as sexy and,2
turns me,2
Quitting offers piercing domestic drama with spikes of sly humor .,3
charming 2000 debut Shanghai Noon,3
like Igby,2
"A fresh , entertaining comedy that looks at relationships minus traditional gender roles .",4
